Ax:  [  3909.79 ]
Ay:  [ -2546.31 ]

Dx:  [  5243.23 ]
Dy:  [ -2928.61 ]

Bus: [    37    ]

Ix: [
6087.06, 6493.23, 3539.04, 4707.97, 5170.81, 4896.10, 3829.50, 3453.24,
3454.82, 4619.80, 2467.73, 1954.50, 7588.95, 4665.46, 2264.64, 5585.64,
4752.05, 8649.24, 5101.54, 4440.33, 4700.88, 2913.26, 5088.95, 6660.89,
2379.57, 3952.30, 1293.29, 4774.09, 4988.19, 1715.99, 6467.25, 2660.58,
1567.22, 5340.05, 4750.47, 2738.51, 3360.36, 4388.38, 3314.70, 471.505,
3991.66, 3317.07, 4951.20, 8996.38, 1234.26, 6252.36, 9900.82, 8424.91,
5251.10, 7907.75, 8202.93, 4918.92, 5718.67, 4926.79, 1333.44, 3185.61,
2681.83, 3790.14, 1120.91, 4506.45, 8996.38, 490.397, 3078.56, 5304.63,
2060.77, 8783.85, 4108.15, 2913.26, 4608.78, 8571.32, 5113.35, 2936.87,
5013.38, 4899.24, 1542.82, 6866.34, 4450.57, 4991.34, 2854.22, 1462.53,
6020.94, 4835.48, 2244.96, 1135.86, 1482.21, 4692.22, 5130.67, 965.838,
5132.24, 997.324, 3957.02, 1527.08, 3782.27, 5077.93, 3286.37, 4438.76,
2960.48, 2206.39, 162.941, 650.976, 3654.75, 110.202, 1916.72, 3668.92,
5136.96, 6346.82, 6169.71, 841.467, 8446.16, 4931.52, 3378.46, 1737.25,
1441.28, 2958.91, 6696.32, 5583.28, 3116.34, 5816.28, 4423.80, 3594.93,
5387.28, 5695.06, 808.407, 4729.22, 3468.99, 6474.34, 4478.12, 1066.59,
3731.90, 5580.92, 5788.73, 9364.77, 940.649, 3926.32, 5325.88, 1290.93,
628.936, 4990.55, 4858.31, 4441.12, 3553.21, 1850.60, 5765.90, 4175.85,
5517.95, 3171.44, 4660.74, 2745.59, 8436.71, 3021.88, 5510.08, 6774.24,
5490.40, 2136.34, 5356.58, 2710.17, 2915.62, 2171.76, 7544.08, 5052.74,
5077.93, 3846.03, 6858.47, 1720.72, 4268.73, 2670.03, 1765.59, 4789.83,
9116.81, 5073.21, 4891.37, 1411.37, 4909.48, 2648.77, 5129.88, 2096.19,
2617.29, 6549.91, 5338.48, 4361.62, 9721.35, 4430.89, 3853.12, 4577.30,
1107.53, 4482.84, 6403.49, 2398.46, 5103.90, 3632.71, 3621.69, 8661.05,
1770.31, 4506.45, 9284.48, 1548.33, 4920.50, 622.639, 4241.97, 1170.50,
4109.73, 2514.96, 4676.48, 4962.22, 3753.94, 7359.89, 8330.45, 3332.02,
3999.53, 4939.39, 2008.82, 3193.48, 5292.03, 7532.27, 4244.33, 2379.57,
8722.45, 6819.11, 8283.22, 2684.98, 8016.37, 4430.89, 10000.0, 2429.16,
6327.93, 5210.17, 1291.72, 2105.64, 3947.58, 4577.30, 4796.13, 752.519,
4191.59, 1864.77, 2861.30, 3119.49, 1604.22, 4585.17, 2862.88, 2958.12,
5625.79, 1838.79, 4574.15, 4512.75, 3596.51, 1614.45, 4312.81, 3938.13,
8717.73, 1856.90, 2996.69, 1775.03, 325.094, 8193.48, 4407.27, 1874.21,
4615.08, 3821.63, 6604.22, 4157.75, 4775.66, 4558.41, 2873.11, 1140.59,
1049.28, 3116.34, 4646.57, 3232.05, 3251.73, 2377.99, 4948.05, 1782.12,
